row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
94.0,5.5308458555897575,58.12018260124203,2.8776868148533468,166.64825642096525,1772.5946405633854,8.001631555795928,12.451125925751116,87.88748280089145,10.163819389204855,74.09433229107988,15.401215711496034,71.43244100824444,57.91942145920907,4.992673123464287,61.41550022436823,28.84159606856242,0.3365346831432301
95.0,1.3666357550986146,75.43916454840698,0.12029394014119432,162.5884133771961,7053.2031731989255,7.740659480459541,22.898445567658097,92.27581220930352,24.163616960445037,57.21105919789978,96.09372235990759,97.1970726264065,27.743805324843365,13.32429423621732,0.549702426720603,99.16066155385822,-0.24721065865047215
96.0,4.8034119131240685,63.22173278921228,2.993094275580852,134.47310298258992,3535.618486591948,5.3273131678545305,4.757579573218548,72.4743066866981,30.25168979826151,51.14637285559253,40.01750987499567,57.53432124992008,37.127689735661036,8.39294585315628,31.935129138944998,37.74184747936779,-0.9839324584094896
97.0,5.061266627441688,62.318564343974685,2.7955871077390566,134.74456075818105,3472.843211109331,10.449171714169855,1.086184371001664,73.06880123386777,30.054835162575632,50.552691111750995,31.703907020012732,51.13485220473648,39.94635890479999,6.4103333703695355,39.42377727540644,32.785974884497826,-0.2738103059997818
98.0,1.4117125482248825,73.60074812273136,0.2169461155389436,187.97521130008994,17820.367308501234,1.2050495483329322,3.450492631413542,96.95092034097094,40.70397818776635,42.63113609510028,92.3045836422015,99.87130705979315,22.68129546197714,17.059710015884065,0.14335808664855304,99.95028163093409,0.9293646203347808
99.0,1.5591508834143546,72.77203384079758,-0.7204788908584568,184.36367108396868,3409.1713408455157,9.156501193571732,12.449290912526786,78.51558280270775,26.51765936457061,59.8030504966222,93.45596411774677,89.06223661167435,29.726702178117566,13.394197000555355,1.0975135124837243,99.42972549184816,-0.7073588922423315
100.0,2.9650907523987766,52.743084131819046,1.4676058637078564,120.78379606980751,11550.649067923025,0.5338546753852274,5.388796634866888,84.54094515155029,23.1898622370652,50.26577180004082,55.982086250246134,95.96378468658348,33.47598569662506,12.232103379060009,19.438298248186157,37.42479091975692,1.0598410059975616
101.0,2.516812924462533,68.10840828242632,1.370060670113362,209.46786439169216,7687.315606229063,0.24055906266607424,3.23424720219733,94.81675107913149,14.816974962899174,69.42350394576582,55.92584248659596,84.7475711495445,26.587926404400143,3.8840779744840654,21.274796861067077,91.72004439927278,-1.0602778348507846
102.0,7.680807228338188,53.0606140375889,3.608360643653558,157.55375386860692,748.5634731820717,18.15017249830905,8.669042191639964,40.73436193215266,16.80258938865254,64.88993970786743,7.7528838107970035,48.26193565888835,52.43419831262776,2.3269578333775733,77.89435991285548,9.814007656056171,-0.5275277269247309
103.0,1.2662545922419828,69.10828527540893,-0.10087644431715312,336.83407358922415,3940.4084115948817,7.5545641770915815,38.13014964117388,89.64527559828574,32.454796466737825,44.45840386159074,75.71092791162542,87.9652482722459,25.93527866130388,14.807832760054712,0.09337761724611182,98.3002109103708,-0.3919228400208076
104.0,4.034655136043482,46.66019741653452,1.3981024484758824,93.45537646967207,1553.4569916952466,5.3944187238928425,10.32916925047595,74.24872121912533,10.85314091930273,59.09817215192784,37.98693088755928,77.9160933085073,33.95141233346813,8.842253649784004,28.2039422869783,37.12348655400279,-0.9039514674627556
105.0,4.4955216717840685,56.35458721888052,2.5050655392595718,61.428961315366934,2161.81611924944,6.677308741536565,2.210034745463481,26.784355582079996,13.76569528320271,58.767561049737864,59.15907291753074,80.74343515067454,35.37657760024697,4.833440254185473,15.916032285767546,55.75947600105109,-0.3917719132837517
106.0,1.7853942062900805,78.75974623925289,1.0642386221364473,300.9423229030978,14160.828528208891,0.1110779011754871,7.4055967210237,94.64854700472613,30.603005885572944,44.56079506065202,93.88865117265921,98.33222737849917,14.024634193738065,23.43152853812429,0.2346760277683075,99.55524732044226,0.5917600466181214
107.0,2.424017357342842,71.61083083158803,0.941195799069856,205.7778044989408,14574.964083220477,0.32891660082123897,9.827707908395334,91.8367262494172,29.122959015970753,47.77050777810796,80.02681872776901,95.95819072323036,23.31542195146953,17.263006968712045,6.216182021723991,87.56568979462227,0.2139129251653097
108.0,3.5577616583001763,58.918981582307914,1.612146761456196,89.6177643595845,2418.776976890858,6.902003870138849,4.407785669339433,42.55653812882054,19.67050754478135,52.06652795673431,52.603363900923604,87.86109355247177,31.855297342321315,5.921924293756257,17.68390825027435,54.56730037456318,-0.06078901937698401
109.0,4.49226273475489,60.27049493829272,2.7993407012110816,163.27227728601542,2329.6089900442953,3.8736203911544926,8.940988219587206,75.79600842763496,16.024552385344652,55.957757479046876,28.432548454154496,57.381277189333524,31.64225203059671,4.090898647731708,14.038476845974719,25.565189697562186,-1.3844472997022117
110.0,4.8556451295569385,63.42228200416237,2.914747947289348,135.22537724040927,3415.3836930255475,7.477762938446497,4.506810808166875,72.08717155173274,32.0052900376556,50.47345829746681,37.458688968480786,55.329804020020106,37.10588773145204,7.698634766250242,34.21689714780441,33.973166576072906,-1.160160749374941
111.0,1.5844792117436963,73.26139619494843,-0.6766152778987347,197.26518179317597,3712.603475432304,9.452411210284627,11.794421050024765,81.52845324433387,28.45069166924395,58.460648866002046,94.91893530805723,92.28044316128542,29.069603338788614,13.91676870043181,1.0951902111191327,98.12205578020763,-1.3450597159374258
112.0,2.5145212427470924,66.69787416578762,1.389587344995045,170.26254531088404,6237.303802518796,0.690338263149231,3.9687518644237008,97.03956557429414,11.991013416585233,68.83781442096023,49.378759856799824,77.99025825627619,31.028516296426954,2.551990184458337,29.239128961833416,87.84613599657995,-1.6508717324529445
113.0,3.860568727118763,66.4863076112162,2.1297403418742293,220.84402888387157,1768.3166181160711,13.979871884541517,22.607287132526842,89.78949557000836,34.04833776341301,40.209829262863096,38.85170751249386,65.84139828199183,23.389720764791377,36.72211729108388,39.05794969388656,64.45618100591012,1.439642233166769
114.0,4.726545825644273,63.750200753294465,2.627842356580018,108.18523353179869,1157.8213000142853,11.034905815425146,3.20489635153213,79.3820764519359,7.063565187563957,77.2446617249266,23.16858818602647,49.61088191956652,21.879857366689368,2.5174337913870684,41.65330804630937,22.61188381708405,-1.4927420023914018
115.0,7.2186923154336355,59.03243074992535,3.8784400514476336,135.28081813321185,901.9339303774284,12.027348371070351,8.57941061965011,63.5446542773776,10.062436927865456,66.88690552627274,11.088837412465795,57.67675681345416,48.474766769391174,3.3280329907423574,70.96501675014568,16.79033859454669,-0.9859609801316628
116.0,2.5766292722607367,75.03594830348392,1.3642611273519132,259.00316141983274,6612.171361189874,1.4690164120716505,21.308233031821352,93.82421281120796,24.549308987109825,58.85490706853257,73.26047895703697,83.25531809838651,33.14149067835628,19.019158182194047,10.146271322373185,94.15000422220136,-0.38963255348618375
117.0,2.0768870671180757,77.93494741532001,1.1674755293884906,419.1137188009391,15017.521455084283,-0.009940244519431728,10.211030417728468,95.46002525767308,39.102726874088674,43.51567781543745,93.16034730805208,95.98488967848093,9.827766783436056,22.024318597646307,2.150157748089656,95.78994197832378,1.0186865622054422
118.0,2.8602012401298618,55.34872245800764,1.5925021240181845,117.68110342690191,12966.544861640068,1.0351773602935341,4.716751949660435,86.09667354331854,21.9438965031943,50.431849498750836,58.458015020012674,97.33500859039913,31.757477848757766,13.077579522135037,18.694264682339718,42.10656797306143,0.9782867986186096
119.0,1.609846402232115,75.8209711175904,0.4967279883465166,337.9103795299629,8750.92635045654,0.02271165912112429,3.4665169227925565,97.48551566240486,36.563241732182654,52.7477542820082,69.92475447562572,90.40680317593656,26.090006150157667,5.655830128101478,1.9398766914866952,100.04200241452291,-0.35965048086112256
120.0,2.592977097062916,67.37085511748909,1.3583177073408843,208.22470343651835,2516.654638794403,1.3955893232969845,5.165779134996661,93.3204275597333,23.42102111457078,60.07220809900194,89.91077225100253,88.84473624268873,47.864434576744145,8.3023092170921,0.0628629666202088,101.21910653308487,-1.4211985524920947
121.0,5.457613946023798,58.205142913216726,2.9161157416486585,91.375366936571,1058.3657581307698,12.40596776246019,14.740111275985134,87.8644020431707,7.901006534461077,69.21819791844047,20.49464412741231,51.87393034644776,50.78033377285411,4.2520737575600185,37.408473371857134,21.68038536098107,-0.3760713625493802
122.0,1.5410293207147898,73.92554052415397,0.6794013907336414,270.7647715740074,4573.214575061618,0.10316009326949116,3.3910811387840933,85.79211787482696,28.51289936311728,57.99646859863185,60.588594614706935,82.65505531766075,32.193046529569145,3.331973847863852,2.4977099658867483,97.01092999882616,0.09410543312638857
123.0,4.4187344432208135,65.19398578712132,2.538843070447338,122.31050266075307,1403.0720552891876,6.358109338933914,2.3741585073780267,84.5937518227226,12.525394041674078,67.59523137509602,26.462529648753925,54.75527557213437,21.875533486777762,2.9684020181040336,30.607499902241337,27.12172151119824,-1.3211660251237682
124.0,1.6258519325131473,72.69340719782527,-1.295700611474608,196.79869105717486,4088.3140547517132,5.658659321896285,6.4415820731958675,90.66918826141438,30.290725670702738,58.21129855115072,93.9188991280098,91.4104984972018,29.64863349880351,14.233318837796435,1.1025666062092778,99.93655786991891,-1.3405579620964825
125.0,2.926272223449331,75.72211427489927,4.47394756795984,128.5870613807294,44737.8246001268,0.3192290319995135,10.707190654527588,97.49585249508594,46.370019560750244,37.22883898409647,97.66565328518163,89.5094165273462,36.553317783561226,20.45854840064687,3.700364578735019,98.99357671680927,0.7869197566116392
126.0,2.007964117564454,78.04537705739493,1.1253693667061258,410.79013741292994,15552.037209764036,0.11160931284253428,8.933632692348892,92.92967176481045,40.37537328113686,44.55638460397974,91.88959071034296,95.52126684641128,9.722434607071156,22.760691952674016,1.9969480503674992,99.47952831047007,0.7468874964653452
127.0,1.8632266187232769,79.97125279884644,0.9110414454179759,457.4843504923391,21374.378499109032,0.05128198675664066,6.985913108543415,91.07621380420404,43.81603561429818,42.99656041252092,97.30569384086763,99.01859998582032,11.717047677883857,27.96596456202629,0.5919884379303124,100.5917684137028,0.34456400508094376
128.0,5.046599888581558,61.418358829761864,2.8347663572923287,128.56611445617514,3425.600317751184,11.292279925508025,1.301957720127359,69.66651877169933,29.38763036552179,50.82568108842185,33.17327482376359,52.66001453537786,38.39125351628953,6.767890728199028,37.95682319289293,30.26380957239697,-0.6563938403879626
129.0,2.5671063858849688,68.2726769360995,1.2478961195167977,218.94028009651387,2654.691605495867,2.000001888188716,2.684388542066692,89.66869172589386,23.088025438228605,62.01937405578991,94.29951155592971,88.30273650330305,45.49841689265973,8.679649991247883,0.06166917246933192,98.59701487229124,-1.149523884362115
130.0,3.751093679174328,57.71105225670537,2.1948339473629432,143.95350541846537,1380.9050952283521,11.385212996874882,5.9755340103161165,93.34705312079836,13.95939241429055,76.92164529267109,16.60638122360962,41.19486602390723,55.37285821075807,0.8844018857685569,83.01268620569977,16.297510992190613,-0.8763399741821166
131.0,5.2260363706760184,64.61500802155182,2.3156244793431,184.24037151458612,2019.4084679498385,33.79575732325914,1.1939681353774434,97.9290691877435,13.028460537706824,48.762934318023284,23.131285287433787,81.57269199544834,48.53062552665418,5.432523070220214,66.901666493327,53.52888308493826,0.4703571145809247
132.0,1.937375941854524,70.9880731658539,0.8291489261271996,161.102040170181,9393.105703737516,4.725914120919662,29.39908823038987,96.61786157788643,55.405491347635746,31.40071342985977,82.47929822149182,95.27711456079365,26.920688659633356,13.964479829052813,10.816389551075845,89.41121454774454,0.24813410586219625
133.0,1.6852785840824296,77.76033742636285,5.977977858900039,398.03719713424164,13713.294430628759,1.7068768591808388,14.211896263025618,84.1800465516804,30.68930066290449,41.36120686311614,80.10413345947458,99.37559562282757,28.71405640120413,27.24830674002917,0.04327765775569515,101.47336064570958,-1.7176367196729527
134.0,5.123360297646347,63.34182428490074,2.7763055216986667,104.04571249747087,2182.262521022966,7.880498403794721,10.503426068755262,71.32817699783925,16.225310986115005,61.4697142623143,43.529395448457706,73.92760258494467,57.95759250839539,5.755290012925196,19.124870770792853,50.424059995146095,-0.15271965834467235
135.0,5.856229474996443,48.357807153395726,2.7490095159124808,86.42247850850146,564.2408074839409,18.611996141929378,3.6416089291019382,55.56223944983397,4.0695092862005495,75.13296171776733,13.98959262502918,41.875976761914245,49.782557232972316,1.92552406988998,56.328658082916895,6.762809336380318,-0.1487568771306287
136.0,4.894429259709908,54.03481047416146,2.7329377099267185,142.1264900730286,2079.6213704744587,3.535114607596002,5.758553734949134,73.39247029106501,14.83479443858506,54.734698435082294,28.04754170196687,55.168980673511804,39.295970419338175,2.93493563038717,16.11733418898859,16.08752939908261,-1.2873649767839512
137.0,5.718052398626196,58.1434907608656,2.950609521099853,134.58130831890614,1485.9034022410726,9.404406584199686,11.301245155940052,64.63461890571564,12.00899896661506,64.95402830817575,18.34356541263935,81.34818403908153,49.899674941984756,3.96391153949861,53.6444841182224,15.816980296782088,-0.5869227906568693
138.0,2.6283240664054284,71.78304874196499,1.1302871350321633,219.11935802271327,5382.273231541051,1.1625505049709224,17.17990332827883,86.67215061528591,17.971728192174,63.50440855452944,69.10524789992384,79.91243225819787,34.24779606843603,15.1408289467355,17.916460375863828,80.91522598304259,-0.5607961136002672
139.0,5.1159009267311255,62.76431389492778,3.1578120770391944,184.45160934727141,2338.336328468936,7.74527875459771,4.3455662365288354,80.0189883636697,16.515349117659373,56.995710038571595,14.74974522449347,55.79310317583375,37.75790638369728,5.2474009706318885,11.194502688652262,16.376410461514453,-0.1699891712904498
