row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
34.0,99.46786385722342,98.39175346153142,522.0198077821573,210.6157033318821,614.258741353228,1.5510009720935458,72.74766742037423,133521.86974974466,169123.75178169145,33649.52062481057,1.1364350033586774,137.28350218296794,89.77346784226162,75.73624120087193,11219.2066558345,49.33320763783895,1.3638427724270694,100.0834805005638,20.99146521775284,44.9438137831713,17.17460846633138,16.77958335929501,95.92872850020822,52.715506421639404,32.839708242249664,88.23681076121491,96.9953346184811,23.927865614403977,18.299229611694614,5.967780737424983,0.11383817144627502,94.81697649623091,393.1266494096429,12.810332063875235,85321.56645652896,0.8493464217813282,10.932602065664797,0.6600720401719813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,136961.75150581598,3.9319674636795097,1487.387872233582,69429.29817943227,245385.5494794354,6.063255621975197,50.72308588106489,6282388.605873892,8997407.632493144,2917563.7806839133,1.852584149204925,157.04725788294368,23.743191470647478,15.717768106030753,1173.9331930288465,29.309626498255405,8.699609321279599,27.544257614612327,15.355621993596811,13.188432396171962,2.1401432629740347,33.92126109484258,56.30538042630185,6.975959499100388,61.14163770863967,13.61035324755444,64.49891038485258,54.10989181105936,3.135044971792641,25.70391930121137,0.17063763740611615,18.502340874063528,1776.6415146754728,4.4632863047500235,3378992.3541582087,3.2622252053304828,14.125568694539576,-1.5814257344416118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,340869.2068305865,3.6561549034801315,1538.1064734467425,129045.51347119812,985970.7916782831,5.566190599758817,57.40606683199316,66234813.14764889,79117668.15732314,12723281.291579856,2.7425054422459008,92.52760058825672,6.106605308997282,26.95020612427973,780.3613001212414,31.01817448428397,13.177764936641495,25.88098115268582,8.243045747110534,15.016472239957507,2.591759061608752,23.99327273194035,66.94377155914911,6.956020305572575,79.08299325729166,16.308537691443085,39.864292828126885,26.225369689457192,1.7976178884039105,59.791681165404256,0.03973118095543338,18.917091568667487,5526.944070398244,5.271112310559867,35427947.476159945,2.2688409275117376,21.545573109047798,-1.696246603390491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,14374.366139680586,100.62464722577951,3141.461043525479,20.29422770236212,306523.33443940955,2.9264185704261214,75.40338295278762,708905.4885753294,2557168.086070192,1891553.087961384,2.8396199811449687,134.95538489230256,92.6147315670702,5.0232899294300655,42603.045634048016,31.310565004815587,0.15979941530740446,21.12262358853029,1.948346131195744,14.147443847906661,15.382213544653982,61.92121112384511,85.34949120121634,39.30588458404458,38.06493941403157,95.9373129562249,89.89983413636926,36.85789972722205,19.313840045358532,6.441522224571463,0.009922274570829788,99.26041601478413,40158.31065644706,19.341214972319978,1004166.2236362168,10.66796404024838,2.3699865177167125,0.8011696427793227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,18508.16353148061,48.40642470391349,3640.3061689719134,24019.78318699928,51067.1381152767,2.3373206661898123,77.62727408810676,1622525.0116210515,3901866.203355662,2298906.6616550605,1.9698441780745968,530.687963707694,79.58630204097791,6.9949118707489255,9933.637761228569,43.80193522124985,0.09160109790109514,3.389303188263788,12.996406156317233,24.71268837039535,5.665520376736969,33.65985474501961,96.3205119087578,35.18719623967174,35.272704743314726,89.96645105708754,94.8729902834732,16.783781551298482,14.900837147523422,0.8459704874335603,0.019837908206462068,99.58756862517721,5483.304600562773,5.092951714803777,1588833.4615720387,0.0,19.480512724722875,0.7954140222294163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,401792.74745100737,9.446661962408019,852.2652043429132,3157.6305799142237,1021888.7969596693,5.453953328827751,58.930857803106115,1353551.1328853343,2683878.556126032,1308644.8887011313,3.0705144891324734,140.4952127452532,65.33767718237026,47.91436926175472,2753.278755179139,45.89898014773742,17.299036849254588,81.2203319673356,32.08392871508896,12.749515052629853,2.1095796629856958,22.275670825188573,60.36434299374874,30.257662600202448,49.1289450893327,23.534273789281357,41.42536410236339,42.09355859081829,4.560937412026479,49.70340236734173,0.8757021544247645,18.736742358080747,1158.0060703393033,10.726528197955897,788639.605351903,2.8948152925315203,3.8181840832005536,0.2267590564612536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,344.4500692703591,100.5971381115295,2162.517982826855,120.68939440558044,808.6338987227373,3.763253881651448,66.52765212129017,61333.96382613276,108958.07529006076,48628.31032669944,1.7501470094165932,128.28784669803085,99.98273172922038,157.13961448934106,1863.0320944672437,96.29884295978628,23.968245824233588,723.3425649178428,18.129099526234008,56.410930441292955,44.850619457062045,43.27321187986232,97.1574765437988,35.535125633389846,40.22509134895474,39.098761632037146,67.95897845825992,24.384651074661747,39.208641096539715,34.084514331553514,0.11346004512534194,79.99114726373328,62.96748146502149,15.893880967544115,44533.87737019506,0.8458428037357195,8.7889291612953,0.8488466633659806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,381166.8312022861,2.8160340825302943,1643.2877372041685,475698.9182700239,885072.8817206459,5.45757490023716,60.79775203853346,33150560.467205394,45522199.29842576,13016324.445351213,3.194981508092186,156.28927652554736,15.040443025366773,18.121976550120344,2118.103692091871,28.908962048994155,9.62848383207358,63.747895833288325,16.16675022108241,12.695517143549935,9.255694549841014,44.395050344922474,87.49826805876906,9.065261559791676,56.61120127870613,13.014589664449993,54.38321811898231,39.61890266989492,4.497088332514432,11.057017946726623,0.3252100732085548,14.740851950036296,7013.525548476785,2.9956900031360174,21160249.78427921,0.9172979035766776,31.112751187065417,-0.019936102463196496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,261006.5074494725,0.6014651696488008,358.8714551817546,116200.64081627328,555429.7671457931,2.837970255951826,58.4403576553599,883162.5670506762,1977439.2834059368,1098199.3248324054,1.742149931694445,130.5204605247731,99.61044575336064,9.949083804709158,12462.336059596108,51.38070684508109,2.8664351446833716,143.56735615588298,27.7335897074288,15.975172128781548,3.8375091075821532,32.192735732619965,85.80329507696578,24.25470364754437,47.86095501498825,60.689449718366596,94.59539817318158,30.71473705192218,13.592552886063276,18.39901019690098,1.3293439864406245,46.56573920222167,3738.5731601347557,16.35819140136467,847518.102287591,3.26729746581454,7.956951965849947,0.9316868334048576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,105.25683210526527,98.73464615512756,522.5972614287365,200.94527159563927,606.8156133093721,1.4689562098613205,74.83030399847196,145902.56621077898,172209.37618073844,32764.644450792955,0.4672230717525765,81.9086277234119,92.06846527084743,54.14074126018329,10442.919564003572,49.45640527269624,1.7359234691374053,146.9776754946671,19.931787453962414,40.4675455347323,26.385616909894015,24.87280998920321,96.5163821485884,51.13525359491543,33.166135743529075,88.44542031378778,96.99363523351265,21.615956817901782,22.86392041701596,0.8651741751039004,0.11378377797517363,97.37138970855526,413.99258157164115,22.410597378040162,94388.81561033614,0.8495560473095451,16.80465226146595,0.8529438103111436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,18258.655451819253,50.575879096649714,3133.8220020954,24196.603829036107,50562.58302567925,2.1763502670188117,76.94519784030955,1502029.8726045885,4147574.620530003,2650813.297829064,1.5025351003012144,513.7962595404472,88.33964154513654,8.131936529780955,10334.197273614904,43.258109571642436,0.1789377590734135,7.0019765178527855,13.717141762040178,21.57270365373418,20.909719993918028,22.955967930712646,91.81180670202457,33.87715510223782,35.370799868747056,91.6329059499838,97.54708095255678,15.903537389781079,16.50769476377878,0.6909287509299407,0.02960248321521929,100.38119910762993,6638.253471042846,6.430192150090684,1780883.993571332,0.0,34.810380336323924,0.5770706175904899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,487.6831275671125,100.977422690594,2074.227176173969,535.4840351698085,964.4592979451038,4.538363168118762,66.66591516418202,68015.48285255977,190614.03128976023,122030.47308602511,2.2436130515184636,156.97868733587168,99.93486236593341,251.03673323294237,2841.236858799019,77.20884840252758,11.435962726493328,217.8903552624249,15.543479085447363,43.92594774280304,8.106612439757162,37.02042841681447,91.00051349811018,16.259835105666976,40.94641845589854,34.13610370496954,98.59993000295036,44.78532744289546,9.338838238027604,51.70476990424408,0.11389200435833305,69.2894665763566,114.2898772366222,13.361099060368087,63196.13284618513,0.8490898175406913,18.538370466516707,0.1986212402393732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46.0,50057.04998323878,7.761932292257508,1958.6796894330055,111748.70162890377,178779.3610958319,3.4866704132575865,61.41808767067982,10391007.113765007,12839163.938706612,2365364.7784514767,1.8456120176607833,143.72264819914483,3.4593002866142166,5.943775578522617,1531.5641949408498,63.60143442560528,12.049668877066813,38.736906997495396,8.089923653699719,23.106148975710727,4.750934824369279,65.19487981192337,94.68401615144029,15.927492516508146,74.89731194142631,19.96129702462898,46.51300631427947,52.33265732247919,1.0200714336312433,75.72439566743468,0.07984989803986288,19.74542087132268,2221.4902187694706,1.9902217518627443,6448386.873362683,1.5452386842900516,7.529885629115172,-0.812232624530224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,5077861.214757313,58.12875011322094,5283.971362944475,1968746.9207302397,9557498.262700073,1.6028184123844051,74.5373258344108,727046836.3847787,1331241445.9146636,593899970.7038566,0.5295056476498049,322.30565605468684,0.5063596954215441,1.9745094208216647,7647.422970015456,26.48972313456132,0.04036378596695917,1.1197236805796675,9.811550595475726,7.055406924729892,2.545329239636629,20.92847229464025,97.49326897043251,32.93446250923065,52.12599883335643,68.1904419192136,88.79655564301996,26.07587259455269,4.997606539662216,2.018878972374116,0.04417600038359404,98.9291083804687,7056647.956224892,3.76908525493412,785588861.1613965,1.9416202875252724,20.645641094502576,-0.7987304677353251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,433664.0979430861,0.6003776665059449,490.9612160561838,12225.669822988322,1260952.369262545,7.467308385103849,56.243340607155865,12460242.693015618,15302821.827814227,2581991.6779535767,3.6922228655756912,171.90646664448892,7.385236709219292,33.400383887671325,813.5058413893332,35.0629522917326,11.609198422249634,39.86478950914938,12.74983633526212,13.560691982295811,8.774788583490947,33.18709289915451,46.9852372012031,16.96316137388237,61.08296530696918,8.914287700005653,50.9948771755595,50.505659501205905,2.8078690679275677,75.6821127350036,0.030232703111147383,11.55825806408749,820.5263313475953,1.8885198144206208,6086918.746781799,0.9930241048804862,12.611514334360907,-0.6788212576045581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,270206.09414338943,2.3416544625381066,1661.2350138974964,40816.1857302756,564712.2702786053,4.778658500515917,57.8059734781123,28684826.66764209,36450525.52653642,8165184.119077686,2.6956842660245037,165.0284017723107,22.168767244394843,16.257556255536393,2313.4777874072515,32.48933788258633,3.638402818850035,25.636453726935827,17.170949572838502,15.15501801852446,7.536977252901938,56.65127578561355,70.3452828751619,16.827933593554487,55.04445816594957,28.636538354062452,57.89315855863102,34.925717925390856,3.6359497761464,15.131426649274905,0.3904921112429325,22.80850453619332,9707.277714452735,10.613281711314183,13765189.943697227,1.4403483157479935,7.176625511692443,-1.1197417695030611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,112.95600474925959,99.18836387512128,522.4232549744314,211.2139877451379,609.1793154073005,1.7698927940524376,72.29130938314395,121218.75609584725,159338.83389840898,39743.77472995343,0.7761976545337568,143.5513713902409,98.05999400150854,84.46304975296633,10722.701255659114,49.39805344407195,-2.599258983966636,-132.54257900838846,20.785821161064373,57.29818483948736,25.47908228536572,38.82870570890985,95.4925968693582,56.42930866018104,33.12405596146987,85.16863655778522,93.96956905986185,26.761168388822746,14.880635327431776,9.707972758925331,0.11371357316941706,92.27795839456935,357.2224166653738,21.110424771984373,76740.31767774351,0.8489327689108538,11.0473574652038,1.2802587970883892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,124.07375194341738,99.457707245341,522.3497448527049,206.28306494039245,606.5262908432313,1.8352600697893484,70.91958409303635,119770.40111670743,162868.1391099949,40319.011947066254,0.7580372534424842,162.2594566192138,99.69755607229004,93.20652482446323,9883.407526784142,49.38191628602709,1.9823324209029616,95.60026402893149,19.36924139281805,57.23289459399648,24.129887017072214,38.04917371230604,97.23998222672357,55.67482335641668,31.631845842054485,85.97510323916059,93.56980500141455,27.108396491222265,14.463852185882613,10.91896028946322,0.1137198069176285,89.07910481740177,353.6589490370262,21.971823157232738,74835.59556433074,0.8490465036274004,11.172466883421073,1.2160323318275226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,25449.10333796166,95.56635063322464,2094.8625220883346,28201.57029604641,69412.88301041992,1.8515725788454969,71.32168585573162,1888783.92206944,4007067.79632189,2114501.718347853,-1.302032729509095,161.16826580835044,60.798508371396075,56.00083978814241,6512.031357043431,58.197900392968066,7.0314139207706745,220.66580776697842,24.209978390966114,19.837099092662505,28.02539014701287,49.077275968569424,97.12783477954711,27.063955582309926,54.4441765558354,89.48816007683403,93.74238434589672,26.358182718559203,16.98196515562705,0.0,0.039497924952870606,98.57336904744079,5068.463057280962,16.620623578931696,2126933.8379364074,8.592482710565976,6.051471654884825,-0.9141008693963328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,310707.27316631697,17.12818481646577,1444.0043580932265,52182.68628926053,448106.1841095511,2.6656585831772586,71.37166669042861,13660267.369176395,29704751.03805971,16038477.87192278,1.1128045648548013,207.51799089314238,39.75537586527285,17.04722221694967,5082.621618385061,31.411910786907075,1.131895986931335,19.75430828256649,18.924480361754092,18.406669426785008,13.181563932693315,45.781311682184345,85.24819804130235,16.8278627787651,63.42467052193846,68.16948050531468,81.16101328068244,34.972339711377856,14.438180591036714,20.41719854079877,0.009845842458303009,76.03326811321433,37558.80622142711,12.027832670437208,10533159.073921222,3.517430007294804,10.993676017260649,-0.4159790678139173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,401414.8300453947,10.568824487522999,1584.015355937222,2245.428838734803,1050695.79245914,4.808495432917336,63.84639059161577,1666650.2492978943,4247108.198693221,2511452.868134585,2.9159866401649737,133.48883687672264,81.67110163316525,18.648279449844875,3646.038023143236,71.20767732202425,6.928092809824491,76.73810889976535,13.40279356453539,18.139731366120323,4.503507729056126,28.353671433945735,73.43438744310798,31.126694138089192,50.5387131870731,39.81413272309287,58.66975395785487,36.81603714614468,8.463272846593982,30.40621432691687,0.02362502949265272,38.87913055914217,2666.0179001033757,10.131859030165883,1250161.1304266222,2.748005246643872,24.993199553134303,-0.6555377682331492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55.0,151.52928741065182,11.766716836881821,6069.546457774749,5053.009514400103,9961.64631671152,1.8479813469236688,75.90356855567636,61505.6328301267,360840.8889612882,287739.0547496109,1.7449357977176003,84.39025336610388,93.48176034976109,47.40138803733709,22871.300190731068,42.30402400877603,16.411425855161372,245.8645738353966,11.299004334409494,34.8678732952164,1.40749215149452,32.40679383100078,95.04971558457258,57.36786130799398,23.94256411952157,90.55653007945752,97.9584789982603,22.808659863763854,29.33302653824924,0.29422795386424266,0.11347386208187707,99.84830438309947,1642.815526090574,14.440907518038573,205940.94941394433,0.8350238578482008,12.364107160773553,0.8681520980928077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,21511.39346018844,0.3027724290999397,3738.145264858568,21957.81549303907,51757.35976862713,1.332096032162699,77.32984226800757,2208353.5779970577,3740177.7262065904,1454023.8650541243,-0.8825919466484612,230.27891076215766,38.24937008244451,24.573412093574394,9915.366901074316,54.97512305878537,3.336845925507666,170.7828575227494,20.604656098528608,12.251062739343695,3.726423808143728,28.33381217277724,94.84580995390813,30.23205304622262,49.503551864454344,94.58670083160294,98.50654593668459,27.187504571048304,15.784705924903484,0.0,0.0314307665018525,99.22511593021744,23437.457175508145,27.125823321190573,1519535.9263865994,1.155030267103146,21.006606509534365,-0.8567293678525416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57.0,11040.65299448507,59.74939249337126,3197.541003233161,7660.064355036763,26865.153069594027,1.8684689880321508,75.34285725323852,1693653.0962306813,3076412.470380146,1332278.713708732,-0.3712506047745052,276.72644881066503,52.65580046082905,62.825218047078025,6496.22958023657,45.05442751428832,5.8603243367522335,113.81688467808391,17.011147355940658,27.27677697150497,6.389284883874081,43.44232659570953,90.9990870205616,45.51594014876997,46.191764579370854,85.36076607044083,95.92318223187786,23.639014443150693,12.568884267031109,0.7221853301184391,0.009909739334393227,100.44997236872402,4315.965467356518,19.914527567302912,1316291.4581098896,1.315514933461144,5.61793451877666,-0.3323519666730393,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
